Question,Response,label
Describe in detail your example of an 'adjustment' or coping strategy or preventive practice.                                                            Themes to consider are: Sources of information  Types of information shared  when and how information was shared  availability of information  Anticipation; Innovation; Infection control Measures; Monitoring Behaviors (checks  reviews etc.); Resource Availability (PPE  hand sanitizer); Policies and Procedures; Cooperation with colleagues patients and families  engagement and support from leadership.,During COVID pandemic response  the anesthesia  sedation  and radiology departments needed to invent a way to provide anesthesia services (AGPs) in an area outside the OR which does not have negative pressure capabilities or resources of OR.  In addition we had to develop a way to identify PUI and triage these patients appropriately.  Nursing developed a routine for patient arrival and waiting. We identified a suitable room for intubation and a work flow to keep staff and patient as safe as possible during an MRI with GA for PUI.  This still takes significant resources (time  staff  PPE  filters for anesthesia machines  use of an MRI tech for PPE monitor  extra anesthesia tech  closure of MRI scanner for 1 hour  No use of IR 4/Fluoro room for entire procedure (3 hours). This required considerable cooperation between multiple departments as well as IPC guidance in this unique environment.,1
Describe in detail your example of an 'adjustment' or coping strategy or preventive practice.                                                            Themes to consider are: Sources of information  Types of information shared  when and how information was shared  availability of information  Anticipation; Innovation; Infection control Measures; Monitoring Behaviors (checks  reviews etc.); Resource Availability (PPE  hand sanitizer); Policies and Procedures; Cooperation with colleagues patients and families  engagement and support from leadership.,Effective infection control measures and protocols give us confidence in resuming research studies in a gradual manner.,0
Describe in detail your example of an 'adjustment' or coping strategy or preventive practice.                                                            Themes to consider are: Sources of information  Types of information shared  when and how information was shared  availability of information  Anticipation; Innovation; Infection control Measures; Monitoring Behaviors (checks  reviews etc.); Resource Availability (PPE  hand sanitizer); Policies and Procedures; Cooperation with colleagues patients and families  engagement and support from leadership.,engagement and support from leadership,0
What surprised you in working through the COVID-19 pandemic:,EPIC telemedicine ramp up; working remotely access and support for everyone; logistics on providing adequate PPE,0
What surprised you in working through the COVID-19 pandemic:,Everything is getting slow,0
What surprised you in working through the COVID-19 pandemic:,Eye opening that a pandemic can still occur. The lack of child care and school options especially for single parents. That I have anxiety about the future but each day am able to meet the challenges and need to focus in the moment instead of about the future. I am appreciative to the openness of leadership and options to try to save all of our jobs.,0
Describe in detail your example of an 'adjustment' or coping strategy or preventive practice.                                                            Themes to consider are: Sources of information  Types of information shared  when and how information was shared  availability of information  Anticipation; Innovation; Infection control Measures; Monitoring Behaviors (checks  reviews etc.); Resource Availability (PPE  hand sanitizer); Policies and Procedures; Cooperation with colleagues patients and families  engagement and support from leadership.,Feeling confident that i can perform my job duties safely. I felt that CHOP as an institution had up to date information and policy changes related to covid.,0
Describe in detail your example of an 'adjustment' or coping strategy or preventive practice.                                                            Themes to consider are: Sources of information  Types of information shared  when and how information was shared  availability of information  Anticipation; Innovation; Infection control Measures; Monitoring Behaviors (checks  reviews etc.); Resource Availability (PPE  hand sanitizer); Policies and Procedures; Cooperation with colleagues patients and families  engagement and support from leadership.,"Followed protocols put in place and used PPE and hand sanitizer and bought my own when I felt uncomfortable with there maybe not being enough or ""the right kind"" for me.",1
Could you describe any opportunities to improvise  that you discovered and leveraged to make the process safer?,Following recommended guidelines and receiving ongoing guidance/confirmation of our efforts being effective in maintaining our safety was helpful,0
Could you describe any opportunities to improvise  that you discovered and leveraged to make the process safer?,For the Department of Radiology and its highest leaders to ensure the policies of the Coronavirus Play book mandated by the enterprise are being followed. There is still opportunity for the Department heads and leaders to improvise currently in order to prevent the spread of the virus and protect the safety of its workers and the patients they care for. To date  certain policies such as ensuring a patient who has a trach or is vented when visiting any modality within radiology  is treated and handled using proper precaution of preventing the spread of the virus by ensuring that when visiting the department in the hospital they are cared for as a positive coronavirus patient would be with staff wearing all precaution they would as someone airborne and positive for COVID 19 and brought up to the department and room their study will be performed in by the technologist and not left in the waiting room per the Coronavirus policy playbook which requires handling any patient with a vent or trach to be handled this way when entering the hospital in order to take the proper precaution in the event the patient is asymptomatic or an unknown positive so that the virus may remain contained and the threat of spreading is not existent. Although this policy should be followed hospital wide it is not being following in the majority of all modalities within radiology and these policies should be implemented and communicated to all modalities and the enforcement of mandating the implementation of these policies should exist by the leaders and heads of the department along with the other rules and polices regarding Coronavirus from the enterprise just as the Department implements  mandates and ensures the policy of HR pre-pandemic.,0
What surprised you in working through the COVID-19 pandemic:,Frequency with which we learned new information about the virus,0
What surprised you in working through the COVID-19 pandemic:,frequent and inconsistent policy changes and now financial concerns at CHOP,0
Could you describe any opportunities to improvise  that you discovered and leveraged to make the process safer?,From my experience  I do not think anything needs to change.,0
Could you describe any opportunities to improvise  that you discovered and leveraged to make the process safer?,Given the supply constraints that CHOP faced with regard to PPE  I felt that we were well provided for in that area  I have not felt the need to improvise.,1
Could you describe any opportunities to improvise  that you discovered and leveraged to make the process safer?,good use of home computer technology,1
Could you describe any opportunities to improvise  that you discovered and leveraged to make the process safer?,Having conversations with other hospitals and figuring out policies at a faster pace.,0
Could you describe any opportunities to improvise  that you discovered and leveraged to make the process safer?,Having enterprise wide support to make needed changes in the moment based on what worked and what did not. Essentially rapid PDSAs happening daily.,0
What surprised you in working through the COVID-19 pandemic:,How comfortable I felt in spite of such uncertainty,0
What surprised you in working through the COVID-19 pandemic:,How fast CHOP had a plan in place for us so fast.,0
